protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/100,group-2802fda48e63f07f,1,1.0,1.48886298428923,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1000,group-bcbaa617ed025011,1,3.0,2.738138066469039,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1003,group-fabb8155499c8bdd,1,7.0,1.293353103832867,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1007,group-2acec45c30402e40,1,2.0,1.329003742505947,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1012,group-371114d930354dcc,1,4.0,1.4281603763795554,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/102,group-db396a4e6086a022,1,6.0,2.0002994757832644,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1020,group-677a25da4b8ff5e4,1,2.0,1.3538771627155033,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1021,group-fd1a0cb41f67daf3,1,2.0,1.1300600050470702,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1023,group-3d2f60e52695661c,1,7.0,1.231437500212226,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1029,group-6cabecb1e4334d84,1,2.0,2.1245902228796054,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/103,group-3d2fed8c18bf604b,1,6.0,1.9379243647524111,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1038,group-cab144a71fb85064,1,2.0,2.0882852747598903,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/105,group-5ed40a2a9af3b13c,1,6.0,1.1887890513321018,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1050,group-6a28d1bce6165c24,1,6.0,1.1329152940118303,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1057,group-90984f90129f2b14,1,2.0,2.025137210782215,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/106,group-150a1a9e878d3748,1,7.0,1.0619051248667852,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1068,group-dc32e5f7b262cb2d,1,7.0,1.3021567581408136,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/107,group-fdd059631b226667,1,1.0,1.180324100549301,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1077,group-1963d0b92aa0b096,1,7.0,1.3219577866546641,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1085,group-458d855bae4e9ea0,1,0.0,1.5471727507146955,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1098,group-d61ac71c21b0a1c9,1,7.0,1.035815240703216,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1100,group-77d071d818cc4b0f,1,3.0,1.1338570095177731,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/111,group-b89b437456a47613,1,6.0,1.9636993317912306,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1117,group-111becd2eaaccba2,1,5.0,1.6320291972038925,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1120,group-9fd3a378b7a894ed,1,4.0,1.9739982205958062,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1122,group-608a545e1e85d3c7,1,4.0,2.943839484592486,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1123,group-664bdd6494b1cbc4,1,6.0,1.5485389063095638,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1124,group-a3d04f523ce02706,1,3.0,1.740417025316223,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1126,group-1eb5ce97c791436c,1,2.0,1.6189174138955806,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/113,group-ca2c1a14bdfb3839,1,1.0,1.581505806823876,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1132,group-04b7ef495f8d8086,1,3.0,1.432924036150731,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1133,group-2f64111a59415817,1,7.0,1.2729021515345185,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1141,group-aaac21ee2e96c18a,1,4.0,2.717904285660129,anomaly_score,,,2.030049808893606,True,
